,Year,Week,Home Team,Away Team,Score Home,Score Away
2204,2018,12,LAC,ARI,45,10
2205,2018,12,DEN,PIT,24,17
2206,2018,12,MIN,GB,24,17
2207,2018,12,HOU,TEN,34,17
2208,2018,13,DAL,NO,13,10
2209,2018,13,ATL,BAL,16,26
2210,2018,13,CIN,DEN,10,24
2211,2018,13,DET,LA,16,30
2212,2018,13,GB,ARI,17,20
2213,2018,13,HOU,CLE,29,13
2214,2018,13,JAC,IND,6,0
2215,2018,13,MIA,BUF,21,17
2216,2018,13,NYG,CHI,30,27
2217,2018,13,PIT,LAC,30,33
2218,2018,13,TB,CAR,24,17
2219,2018,13,OAK,KC,33,40
2220,2018,13,TEN,NYJ,26,22
2221,2018,13,NE,MIN,24,10
2222,2018,13,SEA,SF,43,16
2223,2018,13,PHI,WAS,28,13
2224,2018,14,TEN,JAC,30,9
2225,2018,14,BUF,NYJ,23,27
2226,2018,14,CHI,LA,15,6
2227,2018,14,CLE,CAR,26,20
2228,2018,14,GB,ATL,34,20
2229,2018,14,HOU,IND,21,24
2230,2018,14,KC,BAL,27,24
2231,2018,14,MIA,NE,34,33
2232,2018,14,TB,NO,14,28
2233,2018,14,WAS,NYG,16,40
2234,2018,14,LAC,CIN,26,21
2235,2018,14,SF,DEN,20,14
2236,2018,14,ARI,DET,3,17
2237,2018,14,DAL,PHI,29,23
2238,2018,14,OAK,PIT,24,21
2239,2018,14,SEA,MIN,21,7
2240,2018,15,KC,LAC,28,29
2241,2018,15,NYJ,HOU,22,29
2242,2018,15,DEN,CLE,16,17
2243,2018,15,ATL,ARI,40,14
2244,2018,15,BAL,TB,20,12
2245,2018,15,BUF,DET,14,13
2246,2018,15,CHI,GB,24,17
2247,2018,15,CIN,OAK,30,16
2248,2018,15,IND,DAL,23,0
2249,2018,15,JAC,WAS,13,16
2250,2018,15,MIN,MIA,41,17
2251,2018,15,NYG,TEN,0,17
2252,2018,15,SF,SEA,26,23
2253,2018,15,PIT,NE,17,10
2254,2018,15,LA,PHI,23,30
2255,2018,15,CAR,NO,9,12
2256,2018,17,BAL,CLE,26,24
2257,2018,17,BUF,MIA,42,17
2258,2018,17,GB,DET,0,31
2259,2018,17,HOU,JAC,20,3
2260,2018,17,KC,OAK,35,3
2261,2018,17,MIN,CHI,10,24
2262,2018,17,NE,NYJ,38,3
2263,2018,17,NO,CAR,14,33
2264,2018,17,NYG,DAL,35,36
2265,2018,17,PIT,CIN,16,13
2266,2018,17,TB,ATL,32,34
2267,2018,17,TEN,IND,17,33
2268,2018,17,WAS,PHI,0,24
2269,2018,17,DEN,LAC,9,23
2270,2018,17,LA,SF,48,32
2271,2018,17,SEA,ARI,27,24
2272,2019,1,CHI,GB,3,10
2273,2019,1,CAR,LA,27,30
2274,2019,1,CLE,TEN,13,43
2275,2019,1,JAC,KC,26,40
2276,2019,1,MIA,BAL,10,59
2277,2019,1,MIN,ATL,28,12
2278,2019,1,NYJ,BUF,16,17
2279,2019,1,PHI,WAS,32,27
2280,2019,1,LAC,IND,30,24
2281,2019,1,SEA,CIN,21,20
2282,2019,1,ARI,DET,27,27
2283,2019,1,DAL,NYG,35,17
2284,2019,1,TB,SF,17,31
2285,2019,1,NE,PIT,33,3
2286,2019,1,NO,HOU,30,28
2287,2019,1,OAK,DEN,24,16
2288,2019,2,CAR,TB,14,20
2289,2019,2,BAL,ARI,23,17
2290,2019,2,CIN,SF,17,41
2291,2019,2,DET,LAC,13,10
2292,2019,2,GB,MIN,21,16
2293,2019,2,HOU,JAC,13,12
2294,2019,2,MIA,NE,0,43
2295,2019,2,NYG,BUF,14,28
2296,2019,2,PIT,SEA,26,28
2297,2019,2,TEN,IND,17,19
2298,2019,2,WAS,DAL,21,31
2299,2019,2,OAK,KC,10,28
2300,2019,2,DEN,CHI,14,16
2301,2019,2,LA,NO,27,9
2302,2019,2,ATL,PHI,24,20
2303,2019,2,NYJ,CLE,3,23
2304,2019,3,JAC,TEN,20,7
2305,2019,3,BUF,CIN,21,17
2306,2019,3,DAL,MIA,31,6
2307,2019,3,GB,DEN,27,16
2308,2019,3,IND,ATL,27,24
2309,2019,3,KC,BAL,33,28
2310,2019,3,MIN,OAK,34,14
2311,2019,3,NE,NYJ,30,14
2312,2019,3,PHI,DET,24,27
2313,2019,3,ARI,CAR,20,38
2314,2019,3,TB,NYG,31,32
2315,2019,3,LAC,HOU,20,27
2316,2019,3,SEA,NO,27,33
2317,2019,3,SF,PIT,24,20
2318,2019,3,CLE,LA,13,20
2319,2019,3,WAS,CHI,15,31
2320,2019,4,GB,PHI,27,34
2321,2019,4,ATL,TEN,10,24
2322,2019,4,BAL,CLE,25,40
2323,2019,4,BUF,NE,10,16
2324,2019,4,DET,KC,30,34
2325,2019,4,HOU,CAR,10,16
2326,2019,4,IND,OAK,24,31
2327,2019,4,MIA,LAC,10,30
2328,2019,4,NYG,WAS,24,3
2329,2019,4,ARI,SEA,10,27
2330,2019,4,LA,TB,40,55
2331,2019,4,CHI,MIN,16,6
2332,2019,4,DEN,JAC,24,26
2333,2019,4,NO,DAL,12,10
2334,2019,4,PIT,CIN,27,3
2335,2019,5,SEA,LA,30,29
2336,2019,5,CAR,JAC,34,27
2337,2019,5,CIN,ARI,23,26
2338,2019,5,HOU,ATL,53,32
2339,2019,5,NO,TB,31,24
2340,2019,5,NYG,MIN,10,28
2341,2019,5,OAK,CHI,24,21
2342,2019,5,PHI,NYJ,31,6
2343,2019,5,PIT,BAL,23,26
2344,2019,5,TEN,BUF,7,14
2345,2019,5,WAS,NE,7,33
2346,2019,5,LAC,DEN,13,20
2347,2019,5,DAL,GB,24,34
2348,2019,5,KC,IND,13,19
2349,2019,5,SF,CLE,31,3
2350,2019,6,NE,NYG,35,14
2351,2019,6,TB,CAR,26,37
2352,2019,6,BAL,CIN,23,17
2353,2019,6,CLE,SEA,28,32
2354,2019,6,JAC,NO,6,13
2355,2019,6,KC,HOU,24,31
2356,2019,6,MIA,WAS,16,17
2357,2019,6,MIN,PHI,38,20
2358,2019,6,ARI,ATL,34,33
2359,2019,6,LA,SF,7,20
2360,2019,6,DEN,TEN,16,0
2361,2019,6,NYJ,DAL,24,22
2362,2019,6,LAC,PIT,17,24
2363,2019,6,GB,DET,23,22
2364,2019,7,DEN,KC,6,30
2365,2019,7,ATL,LA,10,37
2366,2019,7,BUF,MIA,31,21
2367,2019,7,CIN,JAC,17,27
2368,2019,7,DET,MIN,30,42
2369,2019,7,GB,OAK,42,24
2370,2019,7,IND,HOU,30,23
2371,2019,7,NYG,ARI,21,27
2372,2019,7,WAS,SF,0,9
2373,2019,7,TEN,LAC,23,20
2374,2019,7,CHI,NO,25,36
2375,2019,7,SEA,BAL,16,30
2376,2019,7,DAL,PHI,37,10
2377,2019,7,NYJ,NE,0,33
2378,2019,8,MIN,WAS,19,9
2379,2019,8,ATL,SEA,20,27
2380,2019,8,BUF,PHI,13,31
2381,2019,8,CHI,LAC,16,17
2382,2019,8,DET,NYG,31,26
2383,2019,8,HOU,OAK,27,24
2384,2019,8,JAC,NYJ,29,15
2385,2019,8,LA,CIN,24,10
2386,2019,8,NO,ARI,31,9
2387,2019,8,TEN,TB,27,23
2388,2019,8,SF,CAR,51,13
2389,2019,8,IND,DEN,15,13
2390,2019,8,NE,CLE,27,13
2391,2019,8,KC,GB,24,31
2392,2019,8,PIT,MIA,27,14
2393,2019,9,ARI,SF,25,28
2394,2019,9,JAC,HOU,3,26
2395,2019,9,BUF,WAS,24,9
2396,2019,9,CAR,TEN,30,20
2397,2019,9,KC,MIN,26,23
2398,2019,9,MIA,NYJ,26,18
2399,2019,9,PHI,CHI,22,14
2400,2019,9,PIT,IND,26,24
2401,2019,9,OAK,DET,31,24
2402,2019,9,SEA,TB,40,34
2403,2019,9,DEN,CLE,24,19
2404,2019,9,LAC,GB,26,11
2405,2019,9,BAL,NE,37,20
2406,2019,9,NYG,DAL,18,37
2407,2019,10,OAK,LAC,26,24
2408,2019,10,CHI,DET,20,13
2409,2019,10,CIN,BAL,13,49
2410,2019,10,CLE,BUF,19,16
2411,2019,10,GB,CAR,24,16
2412,2019,10,NO,ATL,9,26
2413,2019,10,NYJ,NYG,34,27
2414,2019,10,TB,ARI,30,27
2415,2019,10,TEN,KC,35,32
2416,2019,10,IND,MIA,12,16
2417,2019,10,PIT,LA,17,12
2418,2019,10,DAL,MIN,24,28
2419,2019,10,SF,SEA,24,27
2420,2019,11,CLE,PIT,21,7
2421,2019,11,BAL,HOU,41,7
2422,2019,11,CAR,ATL,3,29
2423,2019,11,DET,DAL,27,35
2424,2019,11,IND,JAC,33,13
2425,2019,11,MIA,BUF,20,37
2426,2019,11,MIN,DEN,27,23
2427,2019,11,TB,NO,17,34
2428,2019,11,WAS,NYJ,17,34
2429,2019,11,SF,ARI,36,26
2430,2019,11,OAK,CIN,17,10
2431,2019,11,PHI,NE,10,17
2432,2019,11,LA,CHI,17,7
2433,2019,11,LAC,KC,17,24
2434,2019,12,HOU,IND,20,17
2435,2019,12,ATL,TB,22,35
2436,2019,12,BUF,DEN,20,3
2437,2019,12,CHI,NYG,19,14
2438,2019,12,CIN,PIT,10,16
2439,2019,12,CLE,MIA,41,24
2440,2019,12,NO,CAR,34,31
2441,2019,12,NYJ,OAK,34,3
2442,2019,12,WAS,DET,19,16
2443,2019,12,TEN,JAC,42,20
2444,2019,12,NE,DAL,13,9
2445,2019,12,SF,GB,37,8
2446,2019,12,PHI,SEA,9,17
2447,2019,12,LA,BAL,6,45
2448,2019,13,DET,CHI,20,24
2449,2019,13,DAL,BUF,15,26
2450,2019,13,ATL,NO,18,26
2451,2019,13,BAL,SF,20,17
2452,2019,13,CAR,WAS,21,29
2453,2019,13,CIN,NYJ,22,6
2454,2019,13,IND,TEN,17,31
2455,2019,13,JAC,TB,11,28
2456,2019,13,KC,OAK,40,9
2457,2019,13,MIA,PHI,37,31
2458,2019,13,NYG,GB,13,31
2459,2019,13,ARI,LA,7,34
2460,2019,13,DEN,LAC,23,20
2461,2019,13,PIT,CLE,20,13
2462,2019,13,HOU,NE,28,22
2463,2019,13,SEA,MIN,37,30
2464,2019,14,CHI,DAL,31,24
2465,2019,14,ATL,CAR,40,20
2466,2019,14,BUF,BAL,17,24
2467,2019,14,CLE,CIN,27,19
2468,2019,14,GB,WAS,20,15
2469,2019,14,HOU,DEN,24,38
2470,2019,14,MIN,DET,20,7
2471,2019,14,NO,SF,46,48
2472,2019,14,NYJ,MIA,22,21
2473,2019,14,TB,IND,38,35
2474,2019,14,JAC,LAC,10,45
2475,2019,14,ARI,PIT,17,23
2476,2019,14,NE,KC,16,23
2477,2019,14,OAK,TEN,21,42
2478,2019,14,LA,SEA,28,12
2479,2019,14,PHI,NYG,23,17
2480,2019,15,BAL,NYJ,42,21
2481,2019,15,CAR,SEA,24,30
2482,2019,15,CIN,NE,13,34
2483,2019,15,DET,TB,17,38
2484,2019,15,GB,CHI,21,13
2485,2019,15,KC,DEN,23,3
2486,2019,15,NYG,MIA,36,20
2487,2019,15,PIT,BUF,10,17
2488,2019,15,TEN,HOU,21,24
2489,2019,15,WAS,PHI,27,37
2490,2019,15,ARI,CLE,38,24
2491,2019,15,OAK,JAC,16,20
2492,2019,15,DAL,LA,44,21
2493,2019,15,SF,ATL,22,29
2494,2019,15,LAC,MIN,10,39
2495,2019,15,NO,IND,34,7
2496,2019,17,BAL,PIT,28,10
2497,2019,17,BUF,NYJ,6,13
2498,2019,17,CAR,NO,10,42
2499,2019,17,CIN,CLE,33,23
2500,2019,17,DAL,WAS,47,16
2501,2019,17,DET,GB,20,23
2502,2019,17,HOU,TEN,14,35
2503,2019,17,JAC,IND,38,20
2504,2019,17,KC,LAC,31,21
2505,2019,17,MIN,CHI,19,21
2506,2019,17,NE,MIA,24,27
2507,2019,17,NYG,PHI,17,34
2508,2019,17,TB,ATL,22,28
2509,2019,17,DEN,OAK,16,15
2510,2019,17,LA,ARI,31,24
2511,2019,17,SEA,SF,21,26
